datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2011-07-27 22:00:00,3,0,1,1,29.52,33.335,48,0.0,2011,7,27,22,2,0.0,49.54785478547855
2011-07-27 23:00:00,3,0,1,1,30.34,33.335,45,6.0032,2011,7,27,23,2,9.312118868292682,49.54785478547855
2011-07-28 00:00:00,3,0,1,1,28.7,32.575,51,8.9981,2011,7,28,0,3,9.312118868292682,49.54785478547855
2011-07-28 01:00:00,3,0,1,1,29.52,33.335,51,0.0,2011,7,28,1,3,0.0,49.54785478547855
2011-07-28 02:00:00,3,0,1,1,29.52,33.335,54,7.0015,2011,7,28,2,3,9.312118868292682,49.54785478547855
2011-07-28 03:00:00,3,0,1,1,29.52,33.335,54,0.0,2011,7,28,3,3,0.0,49.54785478547855
2011-07-28 04:00:00,3,0,1,1,28.7,32.575,61,7.0015,2011,7,28,4,3,9.312118868292682,58.7593984962406
2011-07-28 05:00:00,3,0,1,1,28.7,32.575,65,7.0015,2011,7,28,5,3,9.312118868292682,67.82054533925174
2011-07-28 06:00:00,3,0,1,1,28.7,32.575,70,6.0032,2011,7,28,6,3,9.312118868292682,67.82054533925174
2011-07-28 07:00:00,3,0,1,1,29.52,34.09,70,11.0014,2011,7,28,7,3,9.312118868292682,67.82054533925174
2011-07-28 08:00:00,3,0,1,1,30.34,34.85,66,11.0014,2011,7,28,8,3,9.312118868292682,67.82054533925174
2011-07-28 09:00:00,3,0,1,1,31.98,37.12,59,12.998,2011,7,28,9,3,9.312118868292682,58.7593984962406
2011-07-28 10:00:00,3,0,1,1,32.8,37.88,55,19.0012,2011,7,28,10,3,17.8322182556391,58.7593984962406
2011-07-28 11:00:00,3,0,1,1,34.44,40.91,56,19.0012,2011,7,28,11,3,17.8322182556391,58.7593984962406
2011-07-28 12:00:00,3,0,1,1,34.44,40.15,53,16.9979,2011,7,28,12,3,17.8322182556391,49.54785478547855
2011-07-28 13:00:00,3,0,1,1,35.26,40.15,47,16.9979,2011,7,28,13,3,17.8322182556391,49.54785478547855
2011-07-28 14:00:00,3,0,1,2,34.44,39.395,49,16.9979,2011,7,28,14,3,17.8322182556391,49.54785478547855
2011-07-28 15:00:00,3,0,1,1,35.26,40.91,50,12.998,2011,7,28,15,3,9.312118868292682,49.54785478547855
2011-07-28 16:00:00,3,0,1,1,35.26,40.15,47,11.0014,2011,7,28,16,3,9.312118868292682,49.54785478547855
2011-07-28 17:00:00,3,0,1,1,34.44,40.15,53,12.998,2011,7,28,17,3,9.312118868292682,49.54785478547855
2011-07-28 18:00:00,3,0,1,1,34.44,40.91,56,15.0013,2011,7,28,18,3,17.8322182556391,58.7593984962406
2011-07-28 19:00:00,3,0,1,1,33.62,40.15,59,12.998,2011,7,28,19,3,9.312118868292682,58.7593984962406
2011-07-28 20:00:00,3,0,1,1,32.8,39.395,63,12.998,2011,7,28,20,3,9.312118868292682,58.7593984962406
2011-07-28 21:00:00,3,0,1,1,31.98,37.88,66,19.0012,2011,7,28,21,3,17.8322182556391,67.82054533925174
2011-07-28 22:00:00,3,0,1,1,31.16,36.365,70,16.9979,2011,7,28,22,3,17.8322182556391,67.82054533925174
2011-07-28 23:00:00,3,0,1,1,31.16,37.12,75,12.998,2011,7,28,23,3,9.312118868292682,76.74455040871935
2011-07-29 00:00:00,3,0,1,1,30.34,35.605,79,11.0014,2011,7,29,0,4,9.312118868292682,76.74455040871935
2011-07-29 01:00:00,3,0,1,1,30.34,35.605,79,8.9981,2011,7,29,1,4,9.312118868292682,76.74455040871935
2011-07-29 02:00:00,3,0,1,1,30.34,35.605,79,0.0,2011,7,29,2,4,0.0,76.74455040871935
2011-07-29 03:00:00,3,0,1,1,30.34,35.605,79,0.0,2011,7,29,3,4,0.0,76.74455040871935
2011-07-29 04:00:00,3,0,1,1,29.52,35.605,84,8.9981,2011,7,29,4,4,9.312118868292682,85.71576763485477
2011-07-29 05:00:00,3,0,1,1,29.52,35.605,84,0.0,2011,7,29,5,4,0.0,85.71576763485477
2011-07-29 06:00:00,3,0,1,2,29.52,35.605,84,0.0,2011,7,29,6,4,0.0,85.71576763485477
2011-07-29 07:00:00,3,0,1,2,30.34,35.605,79,6.0032,2011,7,29,7,4,9.312118868292682,76.74455040871935
2011-07-29 08:00:00,3,0,1,2,31.16,38.635,77,0.0,2011,7,29,8,4,0.0,76.74455040871935
2011-07-29 09:00:00,3,0,1,1,35.26,40.15,47,16.9979,2011,7,29,9,4,17.8322182556391,49.54785478547855
2011-07-29 10:00:00,3,0,1,1,36.9,42.425,42,19.0012,2011,7,29,10,4,17.8322182556391,40.21339220014717
2011-07-29 11:00:00,3,0,1,1,37.72,43.94,40,19.9995,2011,7,29,11,4,17.8322182556391,40.21339220014717
2011-07-29 12:00:00,3,0,1,1,39.36,43.18,31,19.0012,2011,7,29,12,4,17.8322182556391,31.60029282576867
2011-07-29 13:00:00,3,0,1,1,38.54,41.665,31,0.0,2011,7,29,13,4,0.0,31.60029282576867
2011-07-29 14:00:00,3,0,1,1,39.36,43.18,30,15.0013,2011,7,29,14,4,17.8322182556391,31.60029282576867
2011-07-29 15:00:00,3,0,1,1,39.36,43.18,30,16.9979,2011,7,29,15,4,17.8322182556391,31.60029282576867
2011-07-29 16:00:00,3,0,1,1,39.36,43.18,30,26.0027,2011,7,29,16,4,26.798781138392858,31.60029282576867
2011-07-29 17:00:00,3,0,1,1,39.36,43.18,30,19.9995,2011,7,29,17,4,17.8322182556391,31.60029282576867
2011-07-29 18:00:00,3,0,1,1,37.72,43.18,37,22.0028,2011,7,29,18,4,17.8322182556391,40.21339220014717
2011-07-29 19:00:00,3,0,1,1,36.9,42.425,42,15.0013,2011,7,29,19,4,17.8322182556391,40.21339220014717
2011-07-29 20:00:00,3,0,1,1,35.26,39.395,41,22.0028,2011,7,29,20,4,17.8322182556391,40.21339220014717
2011-07-29 21:00:00,3,0,1,1,33.62,37.88,46,11.0014,2011,7,29,21,4,9.312118868292682,49.54785478547855
2011-07-29 22:00:00,3,0,1,1,32.8,37.12,49,15.0013,2011,7,29,22,4,17.8322182556391,49.54785478547855
2011-07-29 23:00:00,3,0,1,1,31.98,35.605,52,7.0015,2011,7,29,23,4,9.312118868292682,49.54785478547855
2011-07-30 00:00:00,3,0,0,1,31.16,34.85,55,12.998,2011,7,30,0,5,9.312118868292682,58.7593984962406
2011-07-30 01:00:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,30,1,5,9.312118868292682,58.7593984962406
2011-07-30 02:00:00,3,0,0,1,31.16,34.85,55,7.0015,2011,7,30,2,5,9.312118868292682,58.7593984962406
2011-07-30 03:00:00,3,0,0,1,30.34,34.09,62,11.0014,2011,7,30,3,5,9.312118868292682,58.7593984962406
2011-07-30 04:00:00,3,0,0,1,29.52,34.09,66,11.0014,2011,7,30,4,5,9.312118868292682,67.82054533925174
2011-07-30 05:00:00,3,0,0,1,29.52,34.09,70,19.0012,2011,7,30,5,5,17.8322182556391,67.82054533925174
2011-07-30 06:00:00,3,0,0,1,29.52,34.09,70,19.9995,2011,7,30,6,5,17.8322182556391,67.82054533925174
2011-07-30 07:00:00,3,0,0,1,31.16,36.365,66,12.998,2011,7,30,7,5,9.312118868292682,67.82054533925174
2011-07-30 08:00:00,3,0,0,1,31.98,37.12,59,15.0013,2011,7,30,8,5,17.8322182556391,58.7593984962406
2011-07-30 09:00:00,3,0,0,1,33.62,37.88,46,19.9995,2011,7,30,9,5,17.8322182556391,49.54785478547855
2011-07-30 10:00:00,3,0,0,1,33.62,37.12,41,19.9995,2011,7,30,10,5,17.8322182556391,40.21339220014717
2011-07-30 11:00:00,3,0,0,1,34.44,37.12,36,12.998,2011,7,30,11,5,9.312118868292682,40.21339220014717
2011-07-30 12:00:00,3,0,0,1,34.44,36.365,32,11.0014,2011,7,30,12,5,9.312118868292682,31.60029282576867
2011-07-30 13:00:00,3,0,0,1,36.08,37.88,29,0.0,2011,7,30,13,5,0.0,31.60029282576867
2011-07-30 14:00:00,3,0,0,1,36.9,39.395,29,0.0,2011,7,30,14,5,0.0,31.60029282576867
2011-07-30 15:00:00,3,0,0,1,36.9,40.15,31,8.9981,2011,7,30,15,5,9.312118868292682,31.60029282576867
2011-07-30 16:00:00,3,0,0,1,36.9,39.395,27,15.0013,2011,7,30,16,5,17.8322182556391,31.60029282576867
2011-07-30 17:00:00,3,0,0,1,36.9,39.395,29,7.0015,2011,7,30,17,5,9.312118868292682,31.60029282576867
2011-07-30 18:00:00,3,0,0,1,36.08,37.88,28,12.998,2011,7,30,18,5,9.312118868292682,31.60029282576867
2011-07-30 19:00:00,3,0,0,1,30.34,32.575,33,15.0013,2011,7,30,19,5,17.8322182556391,31.60029282576867
2011-07-30 20:00:00,3,0,0,1,33.62,37.12,43,8.9981,2011,7,30,20,5,9.312118868292682,40.21339220014717
2011-07-30 21:00:00,3,0,0,1,32.8,37.12,49,11.0014,2011,7,30,21,5,9.312118868292682,49.54785478547855
2011-07-30 22:00:00,3,0,0,1,31.98,35.605,52,7.0015,2011,7,30,22,5,9.312118868292682,49.54785478547855
2011-07-30 23:00:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,30,23,5,9.312118868292682,58.7593984962406
2011-07-31 00:00:00,3,0,0,1,31.16,34.85,55,6.0032,2011,7,31,0,6,9.312118868292682,58.7593984962406
2011-07-31 01:00:00,3,0,0,1,30.34,34.09,62,6.0032,2011,7,31,1,6,9.312118868292682,58.7593984962406
2011-07-31 02:00:00,3,0,0,1,30.34,34.85,66,6.0032,2011,7,31,2,6,9.312118868292682,67.82054533925174
2011-07-31 03:00:00,3,0,0,1,30.34,34.85,66,0.0,2011,7,31,3,6,0.0,67.82054533925174
2011-07-31 04:00:00,3,0,0,1,29.52,34.09,70,0.0,2011,7,31,4,6,0.0,67.82054533925174
2011-07-31 05:00:00,3,0,0,1,29.52,34.09,69,0.0,2011,7,31,5,6,0.0,67.82054533925174
2011-07-31 06:00:00,3,0,0,1,30.34,34.85,70,0.0,2011,7,31,6,6,0.0,67.82054533925174
2011-07-31 07:00:00,3,0,0,1,30.34,34.09,58,8.9981,2011,7,31,7,6,9.312118868292682,58.7593984962406
2011-07-31 08:00:00,3,0,0,1,31.16,34.85,55,15.0013,2011,7,31,8,6,17.8322182556391,58.7593984962406
2011-07-31 09:00:00,3,0,0,1,32.8,37.12,49,0.0,2011,7,31,9,6,0.0,49.54785478547855
2011-07-31 10:00:00,3,0,0,1,34.44,37.12,36,11.0014,2011,7,31,10,6,9.312118868292682,40.21339220014717
2011-07-31 11:00:00,3,0,0,1,35.26,37.12,28,11.0014,2011,7,31,11,6,9.312118868292682,31.60029282576867
2011-07-31 12:00:00,3,0,0,1,36.9,38.635,25,12.998,2011,7,31,12,6,9.312118868292682,23.203791469194314
2011-07-31 13:00:00,3,0,0,1,36.9,38.635,24,8.9981,2011,7,31,13,6,9.312118868292682,23.203791469194314
2011-07-31 14:00:00,3,0,0,1,36.9,38.635,24,11.0014,2011,7,31,14,6,9.312118868292682,23.203791469194314
2011-07-31 15:00:00,3,0,0,1,37.72,38.635,18,19.9995,2011,7,31,15,6,17.8322182556391,23.203791469194314
2011-07-31 16:00:00,3,0,0,1,37.72,38.635,17,19.0012,2011,7,31,16,6,17.8322182556391,15.041666666666666
2011-07-31 17:00:00,3,0,0,1,37.72,38.635,16,11.0014,2011,7,31,17,6,9.312118868292682,15.041666666666666
2011-07-31 18:00:00,3,0,0,1,35.26,39.395,41,19.0012,2011,7,31,18,6,17.8322182556391,40.21339220014717
2011-07-31 19:00:00,3,0,0,1,32.8,37.88,55,22.0028,2011,7,31,19,6,17.8322182556391,58.7593984962406
2011-07-31 20:00:00,3,0,0,1,32.8,37.88,55,22.0028,2011,7,31,20,6,17.8322182556391,58.7593984962406
2011-07-31 21:00:00,3,0,0,1,31.98,37.12,59,19.9995,2011,7,31,21,6,17.8322182556391,58.7593984962406
2011-07-31 22:00:00,3,0,0,1,30.34,34.85,70,19.9995,2011,7,31,22,6,17.8322182556391,67.82054533925174
2011-07-31 23:00:00,3,0,0,1,30.34,34.85,66,15.0013,2011,7,31,23,6,17.8322182556391,67.82054533925174
2011-08-20 00:00:00,3,0,0,1,24.6,27.275,88,0.0,2011,8,20,0,5,0.0,85.71576763485477
2011-08-20 01:00:00,3,0,0,1,25.42,28.79,83,0.0,2011,8,20,1,5,0.0,85.71576763485477
2011-08-20 02:00:00,3,0,0,1,25.42,29.545,78,0.0,2011,8,20,2,5,0.0,76.74455040871935
2011-08-20 03:00:00,3,0,0,1,25.42,29.545,78,0.0,2011,8,20,3,5,0.0,76.74455040871935
2011-08-20 04:00:00,3,0,0,2,24.6,27.275,88,0.0,2011,8,20,4,5,0.0,85.71576763485477
2011-08-20 05:00:00,3,0,0,1,24.6,28.03,83,0.0,2011,8,20,5,5,0.0,85.71576763485477
2011-08-20 06:00:00,3,0,0,2,24.6,28.03,83,8.9981,2011,8,20,6,5,9.312118868292682,85.71576763485477
2011-08-20 07:00:00,3,0,0,1,25.42,28.79,83,0.0,2011,8,20,7,5,0.0,85.71576763485477
2011-08-20 08:00:00,3,0,0,1,27.06,31.06,69,0.0,2011,8,20,8,5,0.0,67.82054533925174
2011-08-20 09:00:00,3,0,0,1,28.7,32.575,65,0.0,2011,8,20,9,5,0.0,67.82054533925174
2011-08-20 10:00:00,3,0,0,1,29.52,34.09,62,7.0015,2011,8,20,10,5,9.312118868292682,58.7593984962406
2011-08-20 11:00:00,3,0,0,1,29.52,33.335,58,0.0,2011,8,20,11,5,0.0,58.7593984962406
2011-08-20 12:00:00,3,0,0,1,30.34,34.09,58,8.9981,2011,8,20,12,5,9.312118868292682,58.7593984962406
2011-08-20 13:00:00,3,0,0,1,31.16,34.85,55,8.9981,2011,8,20,13,5,9.312118868292682,58.7593984962406
2011-08-20 14:00:00,3,0,0,1,32.8,37.12,49,12.998,2011,8,20,14,5,9.312118868292682,49.54785478547855
2011-08-20 15:00:00,3,0,0,1,32.8,36.365,43,12.998,2011,8,20,15,5,9.312118868292682,40.21339220014717
2011-08-20 16:00:00,3,0,0,1,32.8,36.365,46,12.998,2011,8,20,16,5,9.312118868292682,49.54785478547855
2011-08-20 17:00:00,3,0,0,1,32.8,37.12,49,12.998,2011,8,20,17,5,9.312118868292682,49.54785478547855
2011-08-20 18:00:00,3,0,0,1,31.16,35.605,58,16.9979,2011,8,20,18,5,17.8322182556391,58.7593984962406
2011-08-20 19:00:00,3,0,0,1,30.34,34.09,62,12.998,2011,8,20,19,5,9.312118868292682,58.7593984962406
2011-08-20 20:00:00,3,0,0,1,30.34,34.09,62,15.0013,2011,8,20,20,5,17.8322182556391,58.7593984962406
2011-08-20 21:00:00,3,0,0,1,29.52,34.09,70,15.0013,2011,8,20,21,5,17.8322182556391,67.82054533925174
2011-08-20 22:00:00,3,0,0,2,28.7,33.335,74,12.998,2011,8,20,22,5,9.312118868292682,76.74455040871935
2011-08-20 23:00:00,3,0,0,1,28.7,33.335,74,8.9981,2011,8,20,23,5,9.312118868292682,76.74455040871935
2011-08-21 00:00:00,3,0,0,1,28.7,33.335,74,12.998,2011,8,21,0,6,9.312118868292682,76.74455040871935
2011-08-21 01:00:00,3,0,0,1,27.88,31.82,79,15.0013,2011,8,21,1,6,17.8322182556391,76.74455040871935
2011-08-21 02:00:00,3,0,0,1,27.88,31.82,79,12.998,2011,8,21,2,6,9.312118868292682,76.74455040871935
2011-08-21 03:00:00,3,0,0,1,27.06,30.305,83,15.0013,2011,8,21,3,6,17.8322182556391,85.71576763485477
2011-08-21 04:00:00,3,0,0,1,27.88,31.82,83,15.0013,2011,8,21,4,6,17.8322182556391,85.71576763485477
2011-08-21 05:00:00,3,0,0,1,27.06,29.545,89,19.9995,2011,8,21,5,6,17.8322182556391,85.71576763485477
2011-08-21 06:00:00,3,0,0,1,27.06,29.545,89,19.0012,2011,8,21,6,6,17.8322182556391,85.71576763485477
2011-08-21 07:00:00,3,0,0,1,27.88,31.82,83,19.9995,2011,8,21,7,6,17.8322182556391,85.71576763485477
2011-08-21 08:00:00,3,0,0,1,28.7,33.335,79,15.0013,2011,8,21,8,6,17.8322182556391,76.74455040871935
2011-08-21 09:00:00,3,0,0,1,29.52,34.85,74,15.0013,2011,8,21,9,6,17.8322182556391,76.74455040871935
2011-08-21 10:00:00,3,0,0,1,30.34,35.605,74,16.9979,2011,8,21,10,6,17.8322182556391,76.74455040871935
2011-08-21 11:00:00,3,0,0,1,32.8,39.395,63,19.0012,2011,8,21,11,6,17.8322182556391,58.7593984962406
2011-08-21 12:00:00,3,0,0,1,33.62,40.15,59,19.0012,2011,8,21,12,6,17.8322182556391,58.7593984962406
2011-08-21 13:00:00,3,0,0,1,32.8,38.635,59,27.9993,2011,8,21,13,6,26.798781138392858,58.7593984962406
2011-08-21 14:00:00,3,0,0,3,28.7,33.335,79,26.0027,2011,8,21,14,6,26.798781138392858,76.74455040871935
2011-08-21 15:00:00,3,0,0,1,28.7,33.335,84,19.0012,2011,8,21,15,6,17.8322182556391,85.71576763485477
2011-08-21 16:00:00,3,0,0,1,29.52,34.85,79,11.0014,2011,8,21,16,6,9.312118868292682,76.74455040871935
2011-08-21 17:00:00,3,0,0,1,29.52,34.85,79,8.9981,2011,8,21,17,6,9.312118868292682,76.74455040871935
2011-08-21 18:00:00,3,0,0,1,29.52,34.85,79,16.9979,2011,8,21,18,6,17.8322182556391,76.74455040871935
2011-08-21 19:00:00,3,0,0,1,29.52,34.09,70,16.9979,2011,8,21,19,6,17.8322182556391,67.82054533925174
2011-08-21 20:00:00,3,0,0,1,28.7,33.335,79,16.9979,2011,8,21,20,6,17.8322182556391,76.74455040871935
2011-08-21 21:00:00,3,0,0,1,28.7,33.335,79,16.9979,2011,8,21,21,6,17.8322182556391,76.74455040871935
2011-08-21 22:00:00,3,0,0,2,28.7,33.335,79,12.998,2011,8,21,22,6,9.312118868292682,76.74455040871935
2011-08-21 23:00:00,3,0,0,1,28.7,33.335,74,11.0014,2011,8,21,23,6,9.312118868292682,76.74455040871935
2011-08-22 00:00:00,3,0,1,1,27.88,31.82,79,11.0014,2011,8,22,0,0,9.312118868292682,76.74455040871935
2011-08-22 01:00:00,3,0,1,1,27.88,31.82,79,6.0032,2011,8,22,1,0,9.312118868292682,76.74455040871935
2011-08-22 02:00:00,3,0,1,2,28.7,32.575,65,7.0015,2011,8,22,2,0,9.312118868292682,67.82054533925174
2011-08-22 03:00:00,3,0,1,3,28.7,32.575,65,8.9981,2011,8,22,3,0,9.312118868292682,67.82054533925174
2011-08-22 04:00:00,3,0,1,1,27.88,31.82,65,12.998,2011,8,22,4,0,9.312118868292682,67.82054533925174
2011-08-22 05:00:00,3,0,1,1,27.06,31.06,65,23.9994,2011,8,22,5,0,26.798781138392858,67.82054533925174
2011-08-22 06:00:00,3,0,1,1,27.06,31.06,61,19.9995,2011,8,22,6,0,17.8322182556391,58.7593984962406
2011-08-22 07:00:00,3,0,1,1,27.06,31.06,61,22.0028,2011,8,22,7,0,17.8322182556391,58.7593984962406
2011-08-22 08:00:00,3,0,1,1,27.06,31.06,61,22.0028,2011,8,22,8,0,17.8322182556391,58.7593984962406
2011-08-22 09:00:00,3,0,1,1,27.88,31.82,54,16.9979,2011,8,22,9,0,17.8322182556391,49.54785478547855
2011-08-22 10:00:00,3,0,1,1,28.7,32.575,48,19.0012,2011,8,22,10,0,17.8322182556391,49.54785478547855
2011-08-22 11:00:00,3,0,1,1,29.52,32.575,34,22.0028,2011,8,22,11,0,17.8322182556391,31.60029282576867
2011-08-22 12:00:00,3,0,1,1,30.34,32.575,35,26.0027,2011,8,22,12,0,26.798781138392858,31.60029282576867
2011-08-22 13:00:00,3,0,1,1,30.34,32.575,30,31.0009,2011,8,22,13,0,26.798781138392858,31.60029282576867
2011-08-22 14:00:00,3,0,1,1,30.34,32.575,30,26.0027,2011,8,22,14,0,26.798781138392858,31.60029282576867
2011-08-22 15:00:00,3,0,1,1,30.34,32.575,30,19.9995,2011,8,22,15,0,17.8322182556391,31.60029282576867
2011-08-22 16:00:00,3,0,1,1,30.34,32.575,30,26.0027,2011,8,22,16,0,26.798781138392858,31.60029282576867
2011-08-22 17:00:00,3,0,1,1,30.34,32.575,27,22.0028,2011,8,22,17,0,17.8322182556391,31.60029282576867
2011-08-22 18:00:00,3,0,1,1,29.52,32.575,28,19.9995,2011,8,22,18,0,17.8322182556391,31.60029282576867
2011-08-22 19:00:00,3,0,1,1,28.7,31.82,30,19.0012,2011,8,22,19,0,17.8322182556391,31.60029282576867
2011-08-22 20:00:00,3,0,1,1,27.06,31.06,34,12.998,2011,8,22,20,0,9.312118868292682,31.60029282576867
2011-08-22 21:00:00,3,0,1,1,26.24,31.06,38,12.998,2011,8,22,21,0,9.312118868292682,40.21339220014717
2011-08-22 22:00:00,3,0,1,1,26.24,31.06,38,19.9995,2011,8,22,22,0,17.8322182556391,40.21339220014717
2011-08-22 23:00:00,3,0,1,1,25.42,31.06,41,16.9979,2011,8,22,23,0,17.8322182556391,40.21339220014717
2011-08-23 00:00:00,3,0,1,1,24.6,31.06,43,12.998,2011,8,23,0,1,9.312118868292682,40.21339220014717
2011-08-23 01:00:00,3,0,1,1,23.78,27.275,49,12.998,2011,8,23,1,1,9.312118868292682,49.54785478547855
2011-08-23 02:00:00,3,0,1,1,22.96,26.515,52,12.998,2011,8,23,2,1,9.312118868292682,49.54785478547855
2011-08-23 03:00:00,3,0,1,1,22.96,26.515,52,19.0012,2011,8,23,3,1,17.8322182556391,49.54785478547855
2011-08-23 04:00:00,3,0,1,1,22.14,25.76,56,11.0014,2011,8,23,4,1,9.312118868292682,58.7593984962406
2011-08-23 05:00:00,3,0,1,1,22.14,25.76,56,12.998,2011,8,23,5,1,9.312118868292682,58.7593984962406
2011-08-23 06:00:00,3,0,1,1,22.14,25.76,60,12.998,2011,8,23,6,1,9.312118868292682,58.7593984962406
2011-08-23 07:00:00,3,0,1,1,24.6,31.06,49,12.998,2011,8,23,7,1,9.312118868292682,49.54785478547855
2011-08-23 08:00:00,3,0,1,2,25.42,31.06,50,0.0,2011,8,23,8,1,0.0,49.54785478547855
2011-08-23 09:00:00,3,0,1,2,27.06,31.06,44,0.0,2011,8,23,9,1,0.0,40.21339220014717
2011-08-23 10:00:00,3,0,1,1,28.7,31.82,37,0.0,2011,8,23,10,1,0.0,40.21339220014717
2011-08-23 11:00:00,3,0,1,1,28.7,31.82,34,7.0015,2011,8,23,11,1,9.312118868292682,31.60029282576867
2011-08-23 12:00:00,3,0,1,1,28.7,31.82,39,6.0032,2011,8,23,12,1,9.312118868292682,40.21339220014717
2011-08-23 13:00:00,3,0,1,1,29.52,32.575,30,7.0015,2011,8,23,13,1,9.312118868292682,31.60029282576867
2011-08-23 14:00:00,3,0,1,1,29.52,32.575,30,6.0032,2011,8,23,14,1,9.312118868292682,31.60029282576867
2011-08-23 15:00:00,3,0,1,1,29.52,32.575,34,15.0013,2011,8,23,15,1,17.8322182556391,31.60029282576867
2011-08-23 16:00:00,3,0,1,1,29.52,32.575,32,8.9981,2011,8,23,16,1,9.312118868292682,31.60029282576867
2011-08-23 17:00:00,3,0,1,1,29.52,32.575,34,15.0013,2011,8,23,17,1,17.8322182556391,31.60029282576867
2011-08-23 18:00:00,3,0,1,1,29.52,32.575,34,12.998,2011,8,23,18,1,9.312118868292682,31.60029282576867
2011-08-23 19:00:00,3,0,1,1,27.06,31.06,50,15.0013,2011,8,23,19,1,17.8322182556391,49.54785478547855
2011-08-23 20:00:00,3,0,1,1,26.24,31.06,53,16.9979,2011,8,23,20,1,17.8322182556391,49.54785478547855
2011-08-23 21:00:00,3,0,1,1,25.42,31.06,57,0.0,2011,8,23,21,1,0.0,58.7593984962406
2011-08-23 22:00:00,3,0,1,1,25.42,31.06,57,8.9981,2011,8,23,22,1,9.312118868292682,58.7593984962406
2011-08-23 23:00:00,3,0,1,1,25.42,30.305,61,8.9981,2011,8,23,23,1,9.312118868292682,58.7593984962406
2011-08-24 00:00:00,3,0,1,1,25.42,31.06,57,8.9981,2011,8,24,0,2,9.312118868292682,58.7593984962406
2011-08-24 01:00:00,3,0,1,1,24.6,30.305,60,7.0015,2011,8,24,1,2,9.312118868292682,58.7593984962406
2011-08-24 02:00:00,3,0,1,1,23.78,27.275,68,8.9981,2011,8,24,2,2,9.312118868292682,67.82054533925174
2011-08-24 03:00:00,3,0,1,1,23.78,27.275,68,8.9981,2011,8,24,3,2,9.312118868292682,67.82054533925174
2011-08-24 04:00:00,3,0,1,1,22.96,26.515,73,7.0015,2011,8,24,4,2,9.312118868292682,76.74455040871935
2011-08-24 05:00:00,3,0,1,1,22.96,26.515,73,7.0015,2011,8,24,5,2,9.312118868292682,76.74455040871935
2011-08-24 06:00:00,3,0,1,1,22.96,26.515,73,0.0,2011,8,24,6,2,0.0,76.74455040871935
2011-08-24 07:00:00,3,0,1,1,24.6,30.305,64,6.0032,2011,8,24,7,2,9.312118868292682,67.82054533925174
2011-08-24 08:00:00,3,0,1,1,25.42,30.305,69,8.9981,2011,8,24,8,2,9.312118868292682,67.82054533925174
2011-08-24 09:00:00,3,0,1,1,26.24,30.305,69,16.9979,2011,8,24,9,2,17.8322182556391,67.82054533925174
2011-08-24 10:00:00,3,0,1,1,28.7,32.575,58,19.0012,2011,8,24,10,2,17.8322182556391,58.7593984962406
2011-08-24 11:00:00,3,0,1,1,29.52,33.335,54,19.9995,2011,8,24,11,2,17.8322182556391,49.54785478547855
2011-08-24 12:00:00,3,0,1,1,30.34,34.09,55,22.0028,2011,8,24,12,2,17.8322182556391,58.7593984962406
2011-08-24 13:00:00,3,0,1,1,31.16,34.09,48,27.9993,2011,8,24,13,2,26.798781138392858,49.54785478547855
2011-08-24 14:00:00,3,0,1,1,31.16,34.09,48,27.9993,2011,8,24,14,2,26.798781138392858,49.54785478547855
2011-08-24 15:00:00,3,0,1,1,31.16,34.09,48,30.0026,2011,8,24,15,2,26.798781138392858,49.54785478547855
2011-08-24 16:00:00,3,0,1,1,31.16,34.85,52,27.9993,2011,8,24,16,2,26.798781138392858,49.54785478547855
2011-08-24 17:00:00,3,0,1,1,31.16,34.85,52,23.9994,2011,8,24,17,2,26.798781138392858,49.54785478547855
2011-08-24 18:00:00,3,0,1,1,30.34,34.09,55,19.9995,2011,8,24,18,2,17.8322182556391,58.7593984962406
2011-08-24 19:00:00,3,0,1,1,30.34,34.09,55,19.9995,2011,8,24,19,2,17.8322182556391,58.7593984962406
2011-08-24 20:00:00,3,0,1,1,29.52,33.335,58,19.9995,2011,8,24,20,2,17.8322182556391,58.7593984962406
2011-08-24 21:00:00,3,0,1,1,28.7,32.575,61,23.9994,2011,8,24,21,2,26.798781138392858,58.7593984962406
2011-08-24 22:00:00,3,0,1,1,28.7,32.575,65,23.9994,2011,8,24,22,2,26.798781138392858,67.82054533925174
2011-08-24 23:00:00,3,0,1,1,27.88,31.82,69,19.9995,2011,8,24,23,2,17.8322182556391,67.82054533925174
2011-08-25 00:00:00,3,0,1,1,27.88,31.82,74,19.9995,2011,8,25,0,3,17.8322182556391,76.74455040871935
2011-08-25 01:00:00,3,0,1,1,27.88,31.82,69,26.0027,2011,8,25,1,3,26.798781138392858,67.82054533925174
2011-08-25 02:00:00,3,0,1,1,27.88,31.82,69,26.0027,2011,8,25,2,3,26.798781138392858,67.82054533925174
2011-08-25 03:00:00,3,0,1,1,27.06,31.06,74,22.0028,2011,8,25,3,3,17.8322182556391,76.74455040871935
2011-08-25 04:00:00,3,0,1,1,27.06,30.305,78,26.0027,2011,8,25,4,3,26.798781138392858,76.74455040871935
2011-08-25 05:00:00,3,0,1,1,27.06,30.305,83,27.9993,2011,8,25,5,3,26.798781138392858,85.71576763485477
